LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,GrLivArea,WoodDeckSF,OpenPorchSF,SalePrice,MSSubClass_mean,MSSubClass_var,MSZoning_mean,MSZoning_var,LotFrontage_mean,LotFrontage_var,Street_mean,Street_var,LotShape_mean,LotShape_var,LandContour_mean,LandContour_var,Utilities_mean,Utilities_var,LotConfig_mean,LotConfig_var,LandSlope_mean,LandSlope_var,Neighborhood_mean,Neighborhood_var,Condition1_mean,Condition1_var,Condition2_mean,Condition2_var,BldgType_mean,BldgType_var,HouseStyle_mean,HouseStyle_var,OverallQual_mean,OverallQual_var,OverallCond_mean,OverallCond_var,YearBuilt_mean,YearBuilt_var,YearRemodAdd_mean,YearRemodAdd_var,RoofStyle_mean,RoofStyle_var,RoofMatl_mean,RoofMatl_var,Exterior1st_mean,Exterior1st_var,Exterior2nd_mean,Exterior2nd_var,MasVnrType_mean,MasVnrType_var,ExterQual_mean,ExterQual_var,ExterCond_mean,ExterCond_var,Foundation_mean,Foundation_var,BsmtQual_mean,BsmtQual_var,BsmtCond_mean,BsmtCond_var,BsmtExposure_mean,BsmtExposure_var,BsmtFinType1_mean,BsmtFinType1_var,BsmtFinType2_mean,BsmtFinType2_var,Heating_mean,Heating_var,HeatingQC_mean,HeatingQC_var,CentralAir_mean,CentralAir_var,Electrical_mean,Electrical_var,LowQualFinSF_mean,LowQualFinSF_var,BsmtFullBath_mean,BsmtFullBath_var,BsmtHalfBath_mean,BsmtHalfBath_var,FullBath_mean,FullBath_var,HalfBath_mean,HalfBath_var,BedroomAbvGr_mean,BedroomAbvGr_var,KitchenAbvGr_mean,KitchenAbvGr_var,KitchenQual_mean,KitchenQual_var,Functional_mean,Functional_var,Fireplaces_mean,Fireplaces_var,GarageType_mean,GarageType_var,GarageFinish_mean,GarageFinish_var,GarageCars_mean,GarageCars_var,GarageQual_mean,GarageQual_var,GarageCond_mean,GarageCond_var,PavedDrive_mean,PavedDrive_var,EnclosedPorch_mean,EnclosedPorch_var,3SsnPorch_mean,3SsnPorch_var,ScreenPorch_mean,ScreenPorch_var,PoolArea_mean,PoolArea_var,MiscVal_mean,MiscVal_var,MoSold_mean,MoSold_var,YrSold_mean,YrSold_var,SaleType_mean,SaleType_var,SaleCondition_mean,SaleCondition_var
9382,125.0,0,0,1468,1468,0,1479,120,25,191000,190841.7104477612,5919823836.409917,197466.29558823528,6700182253.4014635,262493.8333333333,2032889428.1666665,186760.67505720822,6397491032.767142,220825.9632653061,7158389507.133884,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,258872.5294117647,11084063834.499107,185992.28605200947,6356756315.132279,199947.03883495147,2434282125.4494567,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,184092.50343249427,5797352117.090013,204385.34403669724,2068642686.0976825,211338.3820662768,7663092567.86937,208145.17647058822,3278433745.529412,174367.9655172414,3031386617.17734,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,220277.8620689655,6204324332.148071,220600.2815249267,6210689812.291099,207663.49049429657,6599908689.372999,234021.37931034484,5389921061.588377,189738.75064267352,6536647274.354727,229498.03755868544,7315582050.087997,205732.03937007874,3255190013.011607,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,175349.72222222222,5579297918.61772,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,218682.6844262295,7347810786.064484,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,219599.1268498943,5196662792.780486,170196.62661737524,4786603100.764031,185489.47928994082,4558742501.356782,188023.44352941177,6510980811.359,213062.50135501355,4326057330.234373,188891.71480582524,6598366322.952592,147220.8939759036,1838597506.5587804,206394.6709323583,6096433706.180898,204626.9598540146,4145745786.463583,182776.13147410357,2739573862.2740984,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,191980.8662420382,8568959770.00123,184651.63020833334,5057957833.22903,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
1477,0.0,509,0,121,630,0,630,0,0,80000,122000.0,946500000.0,130457.5,2055438587.1007195,98800.0,251411666.66666666,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,107477.77777777778,773589444.4444444,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,189828.56164383562,4003643708.7496204,138595.04761904763,511043376.74761915,110429.87755102041,422951902.5263607,126871.0,1242243753.2857144,118681.81818181818,989463636.3636364,129423.07692307692,954368589.7435898,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,254374.19444444444,12449744101.418253,257728.94594594595,12520329108.941439,160849.90802348335,3706008740.938583,145118.0,1563140559.6511629,189738.75064267352,6536647274.354727,148185.7507082153,2081364340.4547236,205732.03937007874,3255190013.011607,187406.3227383863,6430309696.60563,220048.45890410958,8711847348.884506,245039.69731800767,8236517404.234954,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,139552.44541484717,1847136832.3270526,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,210460.82816901407,8602903334.238758,187859.38647342994,6618492131.80209,137007.27937336813,1745522976.4165087,170196.62661737524,4786603100.764031,223703.84210526315,11513749772.02924,188023.44352941177,6510980811.359,140125.27710843374,1245946545.9495964,188891.71480582524,6598366322.952592,147220.8939759036,1838597506.5587804,206394.6709323583,6096433706.180898,138058.6328125,1460546227.3609045,128503.87603305785,904606486.4244025,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,187173.35294117648,7463068110.207286,189894.0918367347,7779019184.247931,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
10690,0.0,456,0,216,672,672,1344,0,128,147000,163746.65,2170495896.438461,130457.5,2055438587.1007195,200211.11111111112,1191251111.1111112,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,103953.13636363637,603795328.9805197,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,213341.54480286737,8140910176.889174,132432.0,700938429.7740585,156110.5,2441108158.6486483,122861.11111111111,2242513104.5751634,222895.83333333334,3349948390.151515,228070.6978021978,13018755540.620874,185957.39976958526,6404563870.846928,220277.8620689655,6204324332.148071,220600.2815249267,6210689812.291099,160849.90802348335,3706008740.938583,145118.0,1563140559.6511629,164773.82352941178,4707998659.3137245,148185.7507082153,2081364340.4547236,138885.81102362205,1347927099.3115633,114875.0,1091115654.7619047,168487.27504244482,3771677196.7269444,140310.02469135803,996510871.9243824,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,160373.45255474452,2899211349.484866,190274.04081632654,6390852326.618526,121254.5306122449,1122838420.5042517,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,137007.27937336813,1745522976.4165087,170196.62661737524,4786603100.764031,185489.47928994082,4558742501.356782,188023.44352941177,6510980811.359,140125.27710843374,1245946545.9495964,188891.71480582524,6598366322.952592,147220.8939759036,1838597506.5587804,133179.1893939394,1288913923.2263513,138058.6328125,1460546227.3609045,128503.87603305785,904606486.4244025,189382.6352657005,6434519770.868017,115415.64,900583994.5733331,190190.40266021766,6478036614.853413,0.0,0.0,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,191980.8662420382,8568959770.00123,189894.0918367347,7779019184.247931,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
9786,0.0,600,0,312,912,649,1734,0,0,159000,143932.07228915664,2462261960.92154,197466.29558823528,6700182253.4014635,265141.3333333333,16847932402.666668,186760.67505720822,6397491032.767142,220825.9632653061,7158389507.133884,141284.40625,1702651163.7973785,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,145670.89393939395,980707049.912329,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,143078.8735632184,2429212750.483826,159022.63942307694,1150384059.758245,156110.5,2441108158.6486483,151125.0,328910714.28571427,187833.33333333334,7170083333.333333,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,152019.4144144144,6098387350.953973,148311.7289719626,3155025780.4069843,160849.90802348335,3706008740.938583,145118.0,1563140559.6511629,189738.75064267352,6536647274.354727,148185.7507082153,2081364340.4547236,138885.81102362205,1347927099.3115633,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,140310.02469135803,996510871.9243824,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,139552.44541484717,1847136832.3270526,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,137007.27937336813,1745522976.4165087,213498.48787878788,8022440391.423866,185489.47928994082,4558742501.356782,188023.44352941177,6510980811.359,213062.50135501355,4326057330.234373,188891.71480582524,6598366322.952592,218087.74441687344,6947707343.1608925,206394.6709323583,6096433706.180898,204626.9598540146,4145745786.463583,182776.13147410357,2739573862.2740984,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,0.0,0.0,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,181295.2123287671,4786846986.5683975,186641.0621761658,6082371663.912778,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
5400,0.0,315,105,420,840,534,1374,0,0,105000,143932.07228915664,2462261960.92154,197466.29558823528,6700182253.4014635,211932.0625,6006832608.062499,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,185325.79054054053,7537076851.472836,185992.28605200947,6356756315.132279,130283.50649350649,1744608393.884826,130696.66666666667,2162989988.5057473,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,143078.8735632184,2429212750.483826,110429.87755102041,422951902.5263607,149152.90131578947,1827251964.1954944,122861.11111111111,2242513104.5751634,123609.74038461539,1154367611.4368,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,0.0,0.0,0.0,0.0,160849.90802348335,3706008740.938583,92398.6,660427409.8,189738.75064267352,6536647274.354727,229498.03755868544,7315582050.087997,138885.81102362205,1347927099.3115633,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,159561.21323529413,2013551026.1097488,169474.07407407407,5347041225.071224,186683.8041714948,6417511615.642576,218682.6844262295,7347810786.064484,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,137007.27937336813,1745522976.4165087,170196.62661737524,4786603100.764031,162825.1628959276,5279372650.246075,188023.44352941177,6510980811.359,140125.27710843374,1245946545.9495964,188891.71480582524,6598366322.952592,147220.8939759036,1838597506.5587804,133179.1893939394,1288913923.2263513,248091.91363636364,9599122000.97425,128503.87603305785,904606486.4244025,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,0.0,0.0,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,191320.55,6691656438.183899,189894.0918367347,7779019184.247931,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
8400,0.0,378,0,342,720,720,2192,262,24,179500,171777.77777777778,6691506944.444444,197466.29558823528,6700182253.4014635,130785.01,1621616114.5554545,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,141284.40625,1702651163.7973785,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,196669.22222222222,7516365078.794875,141722.72727272726,353360681.8181818,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,201500.0,7870750000.0,132432.0,700938429.7740585,158598.5294117647,2915919260.294119,122120.0,236457000.00000006,222895.83333333334,3349948390.151515,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,152019.4144144144,6098387350.953973,148311.7289719626,3155025780.4069843,160849.90802348335,3706008740.938583,145118.0,1563140559.6511629,189738.75064267352,6536647274.354727,229498.03755868544,7315582050.087997,138885.81102362205,1347927099.3115633,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,154084.0909090909,2773934508.4566593,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,218682.6844262295,7347810786.064484,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,0.0,0.0,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,219599.1268498943,5196662792.780486,213498.48787878788,8022440391.423866,230003.1652173913,12988752225.033869,188023.44352941177,6510980811.359,213062.50135501355,4326057330.234373,188891.71480582524,6598366322.952592,218087.74441687344,6947707343.1608925,133179.1893939394,1288913923.2263513,138058.6328125,1460546227.3609045,128503.87603305785,904606486.4244025,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,191980.8662420382,8568959770.00123,184651.63020833334,5057957833.22903,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
8775,0.0,495,0,495,990,0,990,0,64,126000,190841.7104477612,5919823836.409917,197466.29558823528,6700182253.4014635,179142.9714285714,2521123732.557983,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,199947.03883495147,2434282125.4494567,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,184092.50343249427,5797352117.090013,132432.0,700938429.7740585,211338.3820662768,7663092567.86937,235230.76923076922,6524483974.3589735,216291.66666666666,4813202651.515152,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,220277.8620689655,6204324332.148071,220600.2815249267,6210689812.291099,160849.90802348335,3706008740.938583,145118.0,1563140559.6511629,189738.75064267352,6536647274.354727,229498.03755868544,7315582050.087997,205732.03937007874,3255190013.011607,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,245039.69731800767,8236517404.234954,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,160373.45255474452,2899211349.484866,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,137007.27937336813,1745522976.4165087,170196.62661737524,4786603100.764031,185489.47928994082,4558742501.356782,188023.44352941177,6510980811.359,140125.27710843374,1245946545.9495964,188891.71480582524,6598366322.952592,147220.8939759036,1838597506.5587804,206394.6709323583,6096433706.180898,138058.6328125,1460546227.3609045,128503.87603305785,904606486.4244025,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,187173.35294117648,7463068110.207286,186396.8144329897,7205376403.789221,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
9000,0.0,0,0,780,780,595,1375,0,162,141000,143932.07228915664,2462261960.92154,130457.5,2055438587.1007195,128694.88571428572,1261255177.2218482,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,141284.40625,1702651163.7973785,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,103953.13636363637,603795328.9805197,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,143078.8735632184,2429212750.483826,159022.63942307694,1150384059.758245,149152.90131578947,1827251964.1954944,127990.33333333333,1882866780.3333333,123609.74038461539,1154367611.4368,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,152019.4144144144,6098387350.953973,148311.7289719626,3155025780.4069843,160849.90802348335,3706008740.938583,145118.0,1563140559.6511629,164773.82352941178,4707998659.3137245,229498.03755868544,7315582050.087997,138885.81102362205,1347927099.3115633,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,175349.72222222222,5579297918.61772,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,139552.44541484717,1847136832.3270526,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,137007.27937336813,1745522976.4165087,213498.48787878788,8022440391.423866,185489.47928994082,4558742501.356782,188023.44352941177,6510980811.359,213062.50135501355,4326057330.234373,188891.71480582524,6598366322.952592,218087.74441687344,6947707343.1608925,133179.1893939394,1288913923.2263513,138058.6328125,1460546227.3609045,128503.87603305785,904606486.4244025,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,126694.44444444444,935568496.7320261,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,154000.0,200000000.0,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,192607.2258064516,5346929079.713979,186396.8144329897,7205376403.789221,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
9490,0.0,403,165,238,806,620,1578,0,0,133000,143932.07228915664,2462261960.92154,197466.29558823528,6700182253.4014635,202479.0909090909,3564295409.090909,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,145670.89393939395,980707049.912329,130696.66666666667,2162989988.5057473,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,143078.8735632184,2429212750.483826,159022.63942307694,1150384059.758245,156110.5,2441108158.6486483,128250.0,3584347222.222223,123609.74038461539,1154367611.4368,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,152019.4144144144,6098387350.953973,148311.7289719626,3155025780.4069843,160849.90802348335,3706008740.938583,145118.0,1563140559.6511629,189738.75064267352,6536647274.354727,148185.7507082153,2081364340.4547236,138885.81102362205,1347927099.3115633,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,145553.48837209304,1364782222.9822166,169474.07407407407,5347041225.071224,186683.8041714948,6417511615.642576,139552.44541484717,1847136832.3270526,190274.04081632654,6390852326.618526,121254.5306122449,1122838420.5042517,187188.88106235565,6440947385.762713,210460.82816901407,8602903334.238758,187859.38647342994,6618492131.80209,137007.27937336813,1745522976.4165087,170196.62661737524,4786603100.764031,185489.47928994082,4558742501.356782,188023.44352941177,6510980811.359,118185.72222222222,856000569.3888886,188891.71480582524,6598366322.952592,242973.05357142858,14321306338.597076,206394.6709323583,6096433706.180898,138058.6328125,1460546227.3609045,128503.87603305785,904606486.4244025,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,79900.0,0.0,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,187624.76315789475,5830402789.329826,186641.0621761658,6082371663.912778,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
12160,90.0,1024,0,481,1505,0,1505,0,0,149500,190841.7104477612,5919823836.409917,197466.29558823528,6700182253.4014635,0.0,0.0,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,145670.89393939395,980707049.912329,150327.17647058822,1512115337.0588233,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,184092.50343249427,5797352117.090013,159022.63942307694,1150384059.758245,126871.0,1242243753.2857144,134642.85714285713,1987559523.8095236,132580.0,3473932000.0,228070.6978021978,13018755540.620874,185957.39976958526,6404563870.846928,152019.4144144144,6098387350.953973,148311.7289719626,3155025780.4069843,207663.49049429657,6599908689.372999,145118.0,1563140559.6511629,189738.75064267352,6536647274.354727,148185.7507082153,2081364340.4547236,138885.81102362205,1347927099.3115633,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,145553.48837209304,1364782222.9822166,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,218682.6844262295,7347810786.064484,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,210460.82816901407,8602903334.238758,187859.38647342994,6618492131.80209,137007.27937336813,1745522976.4165087,170196.62661737524,4786603100.764031,162825.1628959276,5279372650.246075,188023.44352941177,6510980811.359,140125.27710843374,1245946545.9495964,188891.71480582524,6598366322.952592,218087.74441687344,6947707343.1608925,206394.6709323583,6096433706.180898,204626.9598540146,4145745786.463583,182776.13147410357,2739573862.2740984,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,0.0,0.0,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,178150.41176470587,3323608380.7344027,189894.0918367347,7779019184.247931,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
